timestamp,value,label
1748754600,0.252,0
1748754720,0.121,0
1748754840,1.39,0
1748754960,0.125,0
1748755080,0.0,0
1748755200,0.0,0
1748755320,0.0,0
1748755440,7.6,0
1748755560,0.0,0
1748755680,2.33,0
1748755800,0.2,0
1748755920,0.0,0
1748756040,0.333,0
1748756160,0.0,0
1748756280,0.0,0
1748756400,0.916,0
1748756520,27.6,0
1748756640,0.0,0
1748756760,0.116,0
1748756880,0.0,0
1748757000,0.2,0
1748757120,2.68,0
1748757240,0.533,0
1748757360,0.6,0
1748757480,0.228,0
1748757600,0.333,0
1748757720,0.2,0
1748757840,0.0,0
1748757960,0.0,0
1748758080,0.2,0
1748758200,0.228,0
1748758320,0.0,0
1748758440,0.533,0
1748758560,0.0,0
1748758680,0.285,0
1748758800,0.0,0
1748758920,1.47,0
1748759040,2.84,0
1748759160,0.0,0
1748759280,6.67,0
1748759400,0.112,0
1748759520,0.267,0
1748759640,0.533,1
1748759760,121.0,1
1748759880,198.0,1
1748760000,11.8,1
1748760120,87.8,1
1748760240,23.5,0
1748760360,635.0,0
1748760480,11.9,0
1748760600,3.13,0
1748760720,3.4,0
1748760840,6.91,0
1748760960,27.8,0
1748761080,1.93,0
1748761200,6.53,0
1748761320,2.67,0
1748761440,0.8,0
1748761560,0.962,0
1748761680,0.4,0
1748761800,1.47,0
1748761920,0.51,1
1748762040,144.0,1
1748762160,37.2,1
1748762280,16.7,1
1748762400,3.87,1
1748762520,2.13,0
1748762640,13.2,0
1748762760,2.65,0
1748762880,0.333,0
1748763000,6.31,0
1748763120,0.619,0
1748763240,0.667,0
1748763360,1.35,0
1748763480,0.867,0
1748763600,0.133,0
1748763720,1.3,0
1748763840,0.2,0
1748763960,0.333,0
1748764080,1.73,0
1748764200,0.0,0
1748764320,0.133,0
1748764440,0.225,0
1748764560,0.8,0
1748764680,0.0,0
1748764800,0.113,0
1748764920,0.267,0
1748765040,0.0,0
1748765160,0.505,0
1748765280,0.333,0
1748765400,0.0667,0
1748765520,0.112,0
1748765640,0.133,0
1748765760,0.333,0
1748765880,0.226,0
1748766000,357.0,1
1748766120,10.5,1
1748766240,1.4,1
1748766360,7.73,1
1748766480,1.34,1
1748766600,26.3,0
1748766720,2.4,0
1748766840,2.46,0
1748766960,0.447,0
1748767080,1.07,0
1748767200,1.01,0
